file,age,gender,race,brisque_score
val/7700.jpg,20-29,Female,Southeast Asian,12.413987492921224
val/7701.jpg,20-29,Male,White,43.460015499218315
val/7704.jpg,30-39,Male,Indian,48.68486410558077
val/7705.jpg,50-59,Male,Middle Eastern,44.44319095611783
val/7708.jpg,20-29,Male,Black,34.250177256514434
val/7717.jpg,40-49,Female,Indian,17.820723988723074
val/7720.jpg,3-9,Male,East Asian,16.177431815588278
val/7723.jpg,10-19,Female,Middle Eastern,18.752406975280422
val/7729.jpg,30-39,Female,Southeast Asian,32.79939769643053
val/7730.jpg,30-39,Female,Indian,49.94019038330973
val/7736.jpg,20-29,Female,East Asian,37.698783562526586
val/7738.jpg,20-29,Female,Southeast Asian,37.22386377561119
val/7745.jpg,50-59,Female,Southeast Asian,44.43237598309017
val/7751.jpg,20-29,Male,Black,42.89904395597179
val/7763.jpg,40-49,Male,Middle Eastern,45.93027502807192
val/7767.jpg,20-29,Female,Latino_Hispanic,41.78932051512922
val/7773.jpg,20-29,Female,Southeast Asian,22.68424417505841
val/7776.jpg,30-39,Female,Middle Eastern,46.379282212829565
val/7784.jpg,30-39,Female,White,37.02115261745777
val/7791.jpg,10-19,Female,Indian,48.51936908910349
val/7797.jpg,20-29,Female,Middle Eastern,43.33185889792296
val/7806.jpg,30-39,Female,Latino_Hispanic,23.93526471040852
val/7819.jpg,20-29,Female,Middle Eastern,46.8997635211924
val/7820.jpg,40-49,Female,Indian,48.36054855313577
val/7821.jpg,3-9,Female,Middle Eastern,31.60868883372379
val/7822.jpg,20-29,Female,Middle Eastern,41.466132217607736
val/7824.jpg,50-59,Male,Middle Eastern,27.19322320299281
val/7827.jpg,30-39,Female,White,28.648759044606976
val/7828.jpg,10-19,Female,Black,32.02362425469184
val/7834.jpg,30-39,Female,White,33.76691257683589
val/7838.jpg,20-29,Female,Middle Eastern,35.46559826508812
val/7843.jpg,3-9,Female,Black,23.252949293825367
val/7845.jpg,30-39,Female,Middle Eastern,40.392603104927474
val/7848.jpg,20-29,Male,Black,35.861548135005904
val/7849.jpg,50-59,Female,Black,20.794488557764197
val/7852.jpg,40-49,Female,Black,23.77118120813313
val/7855.jpg,10-19,Male,Middle Eastern,30.203050367431132
val/7862.jpg,50-59,Male,Latino_Hispanic,26.088133572043915
val/7864.jpg,20-29,Male,Latino_Hispanic,44.79435568804885
val/7865.jpg,30-39,Male,Latino_Hispanic,46.748263477348445
val/7866.jpg,20-29,Female,Black,30.391931446348025
val/7872.jpg,10-19,Female,Indian,30.63208882715591
val/7873.jpg,3-9,Female,Indian,49.94021855803814
val/7876.jpg,10-19,Male,White,36.988406550729195
val/7884.jpg,50-59,Female,Indian,29.184224066599853
val/7885.jpg,20-29,Female,Black,32.059005584375626
val/7898.jpg,40-49,Male,Indian,45.60120492567577
val/7901.jpg,20-29,Female,Black,29.61313538254737
val/7905.jpg,10-19,Female,White,45.011382300998974
val/7907.jpg,10-19,Female,Southeast Asian,36.99602606648725
val/7908.jpg,40-49,Male,White,35.944255571545654
val/7909.jpg,50-59,Female,Southeast Asian,35.6398984932882
val/7919.jpg,20-29,Female,Indian,47.951120819444185
val/7929.jpg,20-29,Female,Middle Eastern,46.199441328519896
val/7932.jpg,30-39,Male,White,43.98174849942663
val/7934.jpg,10-19,Female,East Asian,29.11484975087089
val/7936.jpg,30-39,Male,White,37.74287924396933
val/7943.jpg,30-39,Male,Indian,43.28281310035956
val/7948.jpg,10-19,Female,East Asian,42.3728560585848
val/7952.jpg,10-19,Male,Indian,47.54682723495986
val/7955.jpg,30-39,Male,Southeast Asian,20.72900279338748
val/7956.jpg,30-39,Male,White,49.89661867185188
val/7960.jpg,50-59,Female,Middle Eastern,43.6494432997649
val/7967.jpg,30-39,Male,White,22.458226826266326
val/7970.jpg,20-29,Male,East Asian,45.48260870890837
val/7977.jpg,20-29,Female,Southeast Asian,46.4477804391133
val/7985.jpg,more than 70,Female,Southeast Asian,22.660722507637473
val/7990.jpg,20-29,Male,Black,39.272936013617
val/7993.jpg,3-9,Female,Latino_Hispanic,47.81797177925793
val/8001.jpg,20-29,Male,White,28.783363770836985
val/8006.jpg,10-19,Male,Indian,37.148004797425045
val/8007.jpg,more than 70,Male,Indian,21.475498775279192
val/8012.jpg,20-29,Female,Latino_Hispanic,20.715061065370463
val/8013.jpg,60-69,Male,White,30.3001590111123
val/8025.jpg,20-29,Male,East Asian,43.295046984042614
val/8027.jpg,40-49,Male,Indian,44.072463707258265
val/8032.jpg,50-59,Male,East Asian,47.01735425075478
val/8045.jpg,30-39,Male,Black,28.661231679561496
val/8050.jpg,10-19,Male,Middle Eastern,48.04743550436896
val/8053.jpg,20-29,Male,Middle Eastern,35.983429554709545
val/8054.jpg,20-29,Male,White,49.29060554354734
val/8055.jpg,20-29,Male,East Asian,41.06574496921186
val/8056.jpg,3-9,Male,Latino_Hispanic,40.531905173319245
val/8057.jpg,40-49,Female,White,27.645626216923773
val/8061.jpg,20-29,Male,Latino_Hispanic,47.3258493915491
val/8065.jpg,30-39,Female,Black,45.920657321056495
val/8069.jpg,20-29,Male,Southeast Asian,28.834855361591252
val/8070.jpg,20-29,Female,Latino_Hispanic,48.341879380207246
val/8071.jpg,10-19,Female,Southeast Asian,37.22693487035664
val/8073.jpg,more than 70,Male,Indian,47.99332293623294
val/8074.jpg,50-59,Male,White,27.567645535305672
val/8075.jpg,30-39,Female,Middle Eastern,4.500837706821898
val/8077.jpg,20-29,Male,White,43.695248175720934
val/8081.jpg,20-29,Male,White,35.74802497367884
val/8085.jpg,3-9,Male,White,40.42313044499562
val/8089.jpg,40-49,Female,Southeast Asian,20.153269743600248
val/8091.jpg,60-69,Female,Latino_Hispanic,30.414778335292084
val/8097.jpg,20-29,Male,Middle Eastern,14.076470603752313
val/8102.jpg,30-39,Female,Black,31.780062168033258
val/8113.jpg,50-59,Female,Southeast Asian,40.990339483720135
val/8123.jpg,30-39,Male,Southeast Asian,39.76881515236593
val/8124.jpg,3-9,Female,East Asian,37.335148704264356
val/8129.jpg,30-39,Male,White,28.893960329670534
val/8132.jpg,30-39,Male,Middle Eastern,34.6405446932483
val/8134.jpg,60-69,Female,Indian,26.241285680568325
val/8142.jpg,50-59,Male,Black,42.40086990732263
val/8150.jpg,40-49,Female,East Asian,13.086804936256812
val/8159.jpg,20-29,Male,Middle Eastern,47.46789413217445
val/8160.jpg,20-29,Male,White,49.75685840603248
val/8169.jpg,20-29,Female,Southeast Asian,39.398702789698945
val/8179.jpg,60-69,Female,White,39.84208312591065
val/8182.jpg,30-39,Female,Latino_Hispanic,26.71553093123177
val/8184.jpg,3-9,Male,Latino_Hispanic,21.758977001568127
val/8185.jpg,50-59,Male,Black,20.525208384428623
val/8186.jpg,10-19,Female,Black,29.481023597799062
val/8197.jpg,30-39,Male,East Asian,38.76319511912217
val/8202.jpg,40-49,Male,East Asian,49.75116926150323
val/8206.jpg,10-19,Male,East Asian,40.4095171578376
val/8207.jpg,40-49,Female,White,39.36748884343862
val/8208.jpg,20-29,Male,East Asian,31.636407413348223
val/8213.jpg,0-2,Female,Southeast Asian,45.184419593090496
val/8227.jpg,20-29,Female,Indian,37.464210951836066
val/8228.jpg,30-39,Male,East Asian,47.42224689946963
val/8233.jpg,20-29,Male,Middle Eastern,34.074095276270526
val/8234.jpg,10-19,Female,Middle Eastern,40.25682305690199
val/8245.jpg,20-29,Female,Indian,41.162859547272745
val/8247.jpg,3-9,Female,Southeast Asian,33.96999418756863
val/8254.jpg,30-39,Female,Latino_Hispanic,43.2872242156952
val/8255.jpg,10-19,Female,White,26.05836408368461
val/8260.jpg,40-49,Female,Indian,46.077159722667346
val/8261.jpg,3-9,Male,Indian,48.68296379669002
val/8264.jpg,10-19,Female,Black,47.02555736583756
val/8275.jpg,50-59,Male,Middle Eastern,21.25404688779801
val/8276.jpg,10-19,Female,Latino_Hispanic,5.102982605849974
val/8278.jpg,3-9,Male,Middle Eastern,47.011139691897114
val/8286.jpg,20-29,Female,East Asian,17.745746971769876
val/8288.jpg,30-39,Female,East Asian,47.477899009024185
val/8294.jpg,20-29,Male,Southeast Asian,48.45722978530986
val/8303.jpg,20-29,Female,White,47.646770919847285
val/8304.jpg,30-39,Female,Black,34.39601448170535
val/8313.jpg,20-29,Male,Latino_Hispanic,33.36193927486667
val/8314.jpg,30-39,Male,Middle Eastern,28.202516087958173
val/8316.jpg,0-2,Male,Latino_Hispanic,31.68949479850843
val/8317.jpg,30-39,Female,Black,34.20656811512046
val/8323.jpg,20-29,Male,White,47.925979354243026
val/8328.jpg,60-69,Male,East Asian,41.775270906423174
val/8334.jpg,40-49,Female,Middle Eastern,24.820388330257373
val/8340.jpg,30-39,Female,Latino_Hispanic,29.327795735053513
val/8342.jpg,20-29,Male,Southeast Asian,49.150736644200805
val/8345.jpg,40-49,Male,Middle Eastern,13.396381282276906
val/8352.jpg,40-49,Male,Latino_Hispanic,29.3420015297622
val/8356.jpg,30-39,Female,Indian,32.2303744563512
val/8361.jpg,20-29,Female,Middle Eastern,37.82149041949444
val/8362.jpg,20-29,Female,Latino_Hispanic,36.06122078902237
val/8364.jpg,3-9,Female,Middle Eastern,24.800792624825338
val/8367.jpg,10-19,Male,Indian,44.988530996273056
val/8372.jpg,20-29,Male,Middle Eastern,16.722750027221053
val/8375.jpg,30-39,Female,Southeast Asian,33.55734958965033
val/8376.jpg,20-29,Male,Middle Eastern,47.704203920358594
val/8382.jpg,0-2,Male,Southeast Asian,30.62505581426396
val/8383.jpg,20-29,Male,Middle Eastern,28.51816531070901
val/8385.jpg,30-39,Male,White,48.20425147988746
val/8389.jpg,10-19,Male,Indian,46.480103783261
val/8399.jpg,20-29,Male,East Asian,40.25810815438646
val/8402.jpg,20-29,Female,Black,49.593408924539034
val/8403.jpg,more than 70,Male,Middle Eastern,8.474287415531506
val/8405.jpg,30-39,Male,White,44.984647001189586
val/8408.jpg,20-29,Female,Indian,48.067056885836536
val/8412.jpg,3-9,Female,East Asian,22.298120668700648
val/8413.jpg,30-39,Female,Latino_Hispanic,33.771485288169146
val/8419.jpg,30-39,Male,White,45.83608263725816
val/8421.jpg,20-29,Female,Black,37.13055893695375
val/8422.jpg,30-39,Female,Indian,44.5959099264289
val/8426.jpg,30-39,Female,White,49.90141803813705
val/8433.jpg,10-19,Male,Latino_Hispanic,46.29122594660541
val/8436.jpg,30-39,Male,Indian,37.96986263871688
val/8439.jpg,40-49,Male,Latino_Hispanic,49.15198053728156
val/8442.jpg,20-29,Male,White,16.249966525313283
val/8445.jpg,30-39,Female,East Asian,40.08756822093639
val/8451.jpg,20-29,Male,Middle Eastern,34.02468790660325
val/8453.jpg,30-39,Male,Middle Eastern,31.113523716881645
val/8454.jpg,40-49,Female,Black,46.348875114897254
val/8456.jpg,40-49,Male,Indian,46.242447858016675
val/8458.jpg,20-29,Female,Indian,30.90710911162816
val/8462.jpg,20-29,Female,Southeast Asian,22.830328054516684
val/8467.jpg,30-39,Female,Southeast Asian,44.05778127453115
val/8471.jpg,40-49,Male,Latino_Hispanic,47.38086105249997
val/8472.jpg,3-9,Male,Black,40.675125785016206
val/8477.jpg,20-29,Male,Latino_Hispanic,12.387303129571336
val/8480.jpg,3-9,Male,White,36.22914089709931
val/8496.jpg,50-59,Female,White,20.306957754636382
val/8498.jpg,30-39,Female,Indian,45.92395149765011
val/8500.jpg,3-9,Male,Black,36.83165017429448
val/8501.jpg,60-69,Male,Indian,9.69498655563413
val/8506.jpg,20-29,Female,Indian,36.72222871593996
val/8514.jpg,20-29,Female,Middle Eastern,7.340757442958278
val/8518.jpg,3-9,Female,Black,46.812225391049395
val/8521.jpg,10-19,Female,Middle Eastern,49.796523005522175
val/8523.jpg,30-39,Female,Latino_Hispanic,46.66868239013976
val/8524.jpg,20-29,Female,Middle Eastern,19.48019572338555
val/8525.jpg,20-29,Female,Indian,33.910620718322406
val/8537.jpg,40-49,Female,Latino_Hispanic,44.283277780611314
val/8548.jpg,50-59,Male,Middle Eastern,31.388349511872292
val/8549.jpg,30-39,Male,Latino_Hispanic,30.9893338823683
val/8562.jpg,3-9,Male,East Asian,37.210640946205075
val/8573.jpg,3-9,Male,Indian,47.31229788165567
val/8582.jpg,20-29,Female,Indian,45.7982163176882
val/8584.jpg,20-29,Female,Indian,49.740328346937275
val/8588.jpg,3-9,Male,Middle Eastern,29.253819603975643
val/8591.jpg,20-29,Male,Middle Eastern,30.267012153173
val/8593.jpg,3-9,Male,White,32.5819640526108
val/8598.jpg,30-39,Female,Southeast Asian,19.272861673208094
val/8604.jpg,50-59,Female,Southeast Asian,41.23161640526334
val/8606.jpg,20-29,Female,Middle Eastern,39.63579381210795
val/8617.jpg,30-39,Male,East Asian,38.85543768264321
val/8619.jpg,30-39,Female,White,25.707586562086107
val/8620.jpg,20-29,Male,Southeast Asian,27.029569608501987
val/8621.jpg,3-9,Female,East Asian,10.539624330691566
val/8627.jpg,20-29,Female,Latino_Hispanic,3.592124297520712
val/8629.jpg,20-29,Male,Black,41.89260553743745
val/8630.jpg,3-9,Female,East Asian,27.147623584163483
val/8633.jpg,20-29,Male,Southeast Asian,26.96127771676467
val/8639.jpg,more than 70,Female,Middle Eastern,10.738241011168355
val/8644.jpg,30-39,Female,Southeast Asian,38.49471530275761
val/8645.jpg,20-29,Male,Southeast Asian,25.300544721282648
val/8648.jpg,40-49,Female,White,22.3981663086424
val/8649.jpg,40-49,Female,Middle Eastern,36.64427736964964
val/8650.jpg,10-19,Male,Indian,46.24276222438013
val/8653.jpg,50-59,Male,Middle Eastern,33.59689116338788
val/8655.jpg,30-39,Female,Black,39.1145840970955
val/8663.jpg,10-19,Female,Middle Eastern,46.24512934795595
val/8667.jpg,20-29,Male,Southeast Asian,43.95714026883317
val/8676.jpg,30-39,Female,Middle Eastern,40.33943830253858
val/8684.jpg,20-29,Female,White,21.371415104659917
val/8688.jpg,20-29,Female,Southeast Asian,26.398952661202628
val/8691.jpg,20-29,Female,Southeast Asian,40.56471629153813
val/8694.jpg,20-29,Female,Indian,45.09113368231803
val/8695.jpg,30-39,Female,Latino_Hispanic,34.396777760891126
val/8702.jpg,50-59,Male,Black,42.92834043718423
val/8709.jpg,20-29,Male,East Asian,44.19078863197021
val/8719.jpg,20-29,Female,White,39.55162656022523
val/8743.jpg,20-29,Male,Southeast Asian,17.026653040022865
val/8744.jpg,20-29,Female,Latino_Hispanic,49.51998019289269
val/8751.jpg,30-39,Male,Latino_Hispanic,1.273737432532215
val/8756.jpg,30-39,Male,Latino_Hispanic,49.841174489751864
val/8757.jpg,20-29,Male,Southeast Asian,46.15113306705254
val/8759.jpg,3-9,Male,Latino_Hispanic,28.93299226918336
val/8762.jpg,30-39,Male,Black,23.10502421229384
val/8765.jpg,50-59,Female,White,45.81444061376962
val/8766.jpg,40-49,Male,East Asian,35.08505136254527
val/8767.jpg,30-39,Male,Middle Eastern,42.37984798847648
val/8776.jpg,0-2,Female,Southeast Asian,32.30965478356538
val/8777.jpg,3-9,Female,White,30.065677391310345
val/8780.jpg,40-49,Male,Middle Eastern,48.468022104660776
val/8782.jpg,3-9,Female,White,48.96257148423294
val/8785.jpg,30-39,Female,Southeast Asian,38.363497008279154
val/8786.jpg,30-39,Female,East Asian,35.42496214970467
val/8791.jpg,20-29,Female,East Asian,43.76347525492449
val/8792.jpg,20-29,Female,Indian,37.99415502868462
val/8794.jpg,20-29,Female,Middle Eastern,36.53891780112892
val/8796.jpg,20-29,Female,East Asian,48.83270929203738
val/8798.jpg,20-29,Female,Southeast Asian,44.205432226854754
val/8806.jpg,20-29,Female,Indian,45.841475266480046
val/8807.jpg,30-39,Female,East Asian,48.62138005159679
val/8811.jpg,30-39,Female,Latino_Hispanic,20.16668619022468
val/8815.jpg,3-9,Female,Indian,39.13250456203852
val/8818.jpg,3-9,Male,Black,32.243298510766834
val/8822.jpg,40-49,Male,Latino_Hispanic,41.59250560352368
val/8824.jpg,20-29,Male,Black,40.07998888952508
val/8825.jpg,30-39,Female,White,7.385899581530538
val/8826.jpg,20-29,Female,White,36.51535267797792
val/8827.jpg,30-39,Female,Indian,46.064506240025565
val/8830.jpg,60-69,Female,East Asian,23.775780499581487
val/8832.jpg,30-39,Female,Latino_Hispanic,47.84036192868618
val/8847.jpg,20-29,Male,White,16.585946067524418
val/8852.jpg,20-29,Male,Middle Eastern,14.862852306779216
val/8853.jpg,30-39,Female,East Asian,31.22919084493489
val/8860.jpg,50-59,Male,White,28.806709712672017
val/8863.jpg,20-29,Female,East Asian,15.905145440882478
val/8875.jpg,20-29,Female,Middle Eastern,33.85799587555695
val/8876.jpg,40-49,Male,East Asian,31.24713565631893
val/8880.jpg,20-29,Male,Indian,39.383850057047965
val/8889.jpg,20-29,Female,White,27.779185247479035
val/8895.jpg,30-39,Female,Indian,43.310498228290015
val/8897.jpg,20-29,Male,Southeast Asian,49.816734458680656
val/8900.jpg,40-49,Male,Indian,37.99255523026724
val/8901.jpg,20-29,Male,East Asian,46.54481391516103
val/8902.jpg,10-19,Female,Black,28.20490783007128
val/8903.jpg,3-9,Male,East Asian,31.585200312326123
val/8909.jpg,0-2,Female,East Asian,43.153858692289504
val/8910.jpg,10-19,Male,Indian,41.20270938960968
val/8913.jpg,20-29,Female,Middle Eastern,43.554078036145
val/8916.jpg,20-29,Male,Indian,36.82177086596002
val/8917.jpg,10-19,Female,East Asian,32.835675733928355
val/8918.jpg,30-39,Female,East Asian,28.658479753111095
val/8928.jpg,20-29,Male,Black,43.98070520535995
val/8933.jpg,30-39,Female,Middle Eastern,24.56055703445483
val/8934.jpg,30-39,Female,Indian,35.1400994588482
val/8940.jpg,3-9,Female,Middle Eastern,21.392211766174768
val/8941.jpg,20-29,Female,Southeast Asian,46.05279480995338
val/8946.jpg,40-49,Female,Southeast Asian,19.27761013276242
val/8947.jpg,10-19,Female,Indian,33.67682559339934
val/8951.jpg,30-39,Male,Southeast Asian,16.384538159974653
val/8954.jpg,30-39,Male,White,32.5424240903437
val/8955.jpg,20-29,Female,Middle Eastern,41.599148444706515
val/8964.jpg,10-19,Male,Southeast Asian,44.481076134200265
val/8970.jpg,3-9,Male,Indian,29.77722336319877
val/8977.jpg,20-29,Female,Southeast Asian,47.94040671599461
val/8985.jpg,30-39,Female,East Asian,32.29541720381141
val/8986.jpg,30-39,Male,White,29.803784606946436
val/8987.jpg,40-49,Female,Southeast Asian,48.98892124770643
val/8992.jpg,30-39,Male,Indian,23.799954548997192
val/8995.jpg,30-39,Female,East Asian,42.0462921254136
val/8997.jpg,3-9,Female,Middle Eastern,35.005201499893445
val/9002.jpg,30-39,Female,Middle Eastern,28.52305036397044
val/9003.jpg,20-29,Female,Latino_Hispanic,35.09023037557992
val/9004.jpg,20-29,Male,Latino_Hispanic,35.119188424882594
val/9006.jpg,30-39,Male,Southeast Asian,45.7820811174781
val/9011.jpg,more than 70,Male,White,46.02327159060289
val/9013.jpg,10-19,Female,Middle Eastern,31.564707064135945
val/9014.jpg,20-29,Male,Black,23.80536794147085
val/9015.jpg,20-29,Male,Indian,37.05258893548782
val/9019.jpg,20-29,Female,Indian,12.837071481592574
val/9024.jpg,20-29,Male,Latino_Hispanic,33.51559537156683
val/9026.jpg,10-19,Male,Latino_Hispanic,49.05394881208551
val/9028.jpg,40-49,Female,Middle Eastern,32.01973798775245
val/9029.jpg,20-29,Female,Black,26.484039954287
val/9032.jpg,3-9,Female,Latino_Hispanic,47.80803321490268
val/9033.jpg,20-29,Male,White,18.035423616095812
val/9034.jpg,20-29,Female,Indian,14.89088559106196
val/9040.jpg,40-49,Male,East Asian,38.55432524273303
val/9042.jpg,30-39,Male,Southeast Asian,47.76237822085088
val/9046.jpg,20-29,Female,Black,37.45596698425172
val/9047.jpg,40-49,Female,Southeast Asian,44.88457587826471
val/9048.jpg,40-49,Male,Black,19.795715899503847
val/9049.jpg,3-9,Male,Southeast Asian,45.22350947186234
val/9054.jpg,50-59,Female,Latino_Hispanic,22.09875970119967
val/9055.jpg,20-29,Male,East Asian,22.142186290688613
val/9058.jpg,20-29,Female,Middle Eastern,25.541904591759447
val/9060.jpg,20-29,Male,Middle Eastern,10.910514970558978
val/9063.jpg,20-29,Female,Indian,34.36763663723954
val/9069.jpg,20-29,Female,Latino_Hispanic,45.34400160179402
val/9071.jpg,20-29,Male,Latino_Hispanic,34.69826997846096
val/9078.jpg,0-2,Male,Indian,26.54515259295087
val/9085.jpg,30-39,Female,Middle Eastern,36.49779203994942
val/9099.jpg,40-49,Male,Black,34.40972764272257
val/9101.jpg,10-19,Male,Latino_Hispanic,44.53124303462821
val/9104.jpg,more than 70,Female,Middle Eastern,29.32298400200509
val/9105.jpg,10-19,Female,Middle Eastern,34.26526036042398
val/9110.jpg,60-69,Male,Southeast Asian,41.13129420143443
val/9115.jpg,20-29,Female,East Asian,38.71436566182885
val/9118.jpg,20-29,Male,Indian,5.312272282357043
val/9121.jpg,40-49,Female,Middle Eastern,18.69826964268097
val/9130.jpg,10-19,Female,Latino_Hispanic,43.9091968279815
val/9131.jpg,30-39,Male,Latino_Hispanic,38.49166033567301
val/9139.jpg,40-49,Male,East Asian,18.807971423251473
val/9146.jpg,30-39,Female,East Asian,41.85076429761986
val/9148.jpg,40-49,Male,East Asian,32.293453995977615
val/9152.jpg,20-29,Female,Indian,6.298318164509254
val/9153.jpg,20-29,Female,White,33.50562020805293
val/9156.jpg,40-49,Female,East Asian,46.82696698255151
val/9157.jpg,20-29,Male,Indian,45.53280285408502
val/9158.jpg,30-39,Female,Middle Eastern,40.35247338338806
val/9159.jpg,20-29,Male,Middle Eastern,47.0182355682052
val/9160.jpg,30-39,Male,Latino_Hispanic,44.037964124104946
val/9170.jpg,3-9,Male,Middle Eastern,38.749526154565245
val/9171.jpg,20-29,Female,Latino_Hispanic,49.80321744279601
val/9174.jpg,20-29,Female,Black,24.23955057422492
val/9178.jpg,10-19,Male,Southeast Asian,43.9620345096707
val/9183.jpg,3-9,Female,Southeast Asian,41.29211849189116
val/9189.jpg,40-49,Male,Middle Eastern,32.33499707761675
val/9191.jpg,40-49,Male,Latino_Hispanic,18.708607778197543
val/9194.jpg,10-19,Female,Southeast Asian,30.309258316425
val/9198.jpg,40-49,Female,White,46.05167148314533
val/9206.jpg,20-29,Male,Indian,33.134089785744635
val/9210.jpg,3-9,Male,White,38.069636783039385
val/9215.jpg,40-49,Male,Middle Eastern,45.27367930481225
val/9219.jpg,20-29,Female,Indian,23.72332505148617
val/9222.jpg,20-29,Female,Indian,39.72896211544841
val/9223.jpg,20-29,Female,Latino_Hispanic,48.41380636676942
val/9226.jpg,50-59,Male,Middle Eastern,32.198701371081114
val/9228.jpg,30-39,Male,Black,41.68481782909541
val/9231.jpg,30-39,Male,Black,34.30670245664871
val/9232.jpg,10-19,Female,Black,14.884086329694329
val/9234.jpg,30-39,Male,Middle Eastern,22.22397427700409
val/9235.jpg,20-29,Male,Latino_Hispanic,38.09695136412731
val/9246.jpg,3-9,Female,Black,40.11293210299365
val/9248.jpg,20-29,Female,Middle Eastern,37.53717555857722
val/9254.jpg,20-29,Male,Black,30.41264891877867
val/9256.jpg,20-29,Male,Southeast Asian,47.28006486147907
val/9258.jpg,20-29,Female,Latino_Hispanic,25.020014155027383
val/9261.jpg,10-19,Male,White,38.64107573594694
val/9263.jpg,3-9,Female,Black,36.71113364091727
val/9264.jpg,10-19,Female,White,20.235368313239036
val/9266.jpg,20-29,Female,Latino_Hispanic,40.83119039336597
val/9267.jpg,10-19,Female,Southeast Asian,40.98977253507084
val/9277.jpg,20-29,Female,Indian,43.14629402483726
val/9278.jpg,20-29,Female,Southeast Asian,34.52736247884886
val/9285.jpg,20-29,Female,White,38.986152115537806
val/9293.jpg,30-39,Male,East Asian,48.59521030339303
val/9297.jpg,20-29,Female,Latino_Hispanic,39.927407679738025
val/9298.jpg,20-29,Female,East Asian,34.119228626434705
val/9299.jpg,20-29,Female,East Asian,37.30181947783055
val/9301.jpg,30-39,Female,Latino_Hispanic,43.68312787089664
val/9302.jpg,30-39,Female,Black,44.98962665696192
val/9304.jpg,30-39,Male,Latino_Hispanic,47.17694216000629
val/9306.jpg,3-9,Female,East Asian,17.80277081342635
val/9308.jpg,10-19,Female,White,31.132716965696854
val/9310.jpg,10-19,Female,East Asian,19.004712156995737
val/9315.jpg,20-29,Male,Indian,29.947994873715487
val/9321.jpg,10-19,Female,East Asian,46.40079469495842
val/9322.jpg,20-29,Female,Southeast Asian,30.352476747166943
val/9326.jpg,20-29,Male,Black,44.39860017966541
val/9328.jpg,30-39,Male,Middle Eastern,32.61281398431558
val/9329.jpg,60-69,Male,Middle Eastern,25.241569976163845
val/9339.jpg,30-39,Female,Black,34.0412477950691
val/9340.jpg,50-59,Female,Indian,13.532168909606042
val/9350.jpg,10-19,Female,Middle Eastern,44.713382980216664
val/9352.jpg,20-29,Female,Middle Eastern,45.17794443143313
val/9362.jpg,20-29,Female,Southeast Asian,30.00225242186272
val/9366.jpg,30-39,Male,East Asian,49.73028040662095
val/9369.jpg,3-9,Female,Middle Eastern,40.09961237838499
val/9376.jpg,30-39,Female,Middle Eastern,43.66169138884899
val/9378.jpg,10-19,Male,White,14.804617257274655
val/9381.jpg,20-29,Male,White,43.78345125220332
val/9382.jpg,30-39,Female,Southeast Asian,28.012769145547935
val/9383.jpg,20-29,Female,East Asian,46.523351396790275
val/9389.jpg,30-39,Male,East Asian,34.79210542663324
val/9392.jpg,10-19,Female,Black,45.380695914259576
val/9397.jpg,20-29,Male,Middle Eastern,18.519321147807855
val/9398.jpg,20-29,Female,Southeast Asian,48.70943908125511
val/9402.jpg,3-9,Female,Middle Eastern,18.63998911551309
val/9406.jpg,20-29,Female,Latino_Hispanic,46.35598884345356
val/9407.jpg,20-29,Female,Black,20.05431326968275
val/9419.jpg,40-49,Male,Indian,49.28632803327056
val/9424.jpg,40-49,Female,Middle Eastern,34.62722428695335
val/9425.jpg,10-19,Female,Southeast Asian,41.8709101905076
val/9432.jpg,20-29,Female,White,39.22964541538633
val/9437.jpg,20-29,Female,Middle Eastern,46.77560985791817
val/9441.jpg,40-49,Female,Latino_Hispanic,31.432811994444563
val/9444.jpg,20-29,Male,East Asian,34.48673695825957
val/9445.jpg,10-19,Male,Southeast Asian,22.76732042184514
val/9454.jpg,20-29,Male,Southeast Asian,41.57062573446339
val/9458.jpg,10-19,Female,Middle Eastern,36.225365622611406
val/9466.jpg,20-29,Male,Latino_Hispanic,18.87754763312543
val/9469.jpg,20-29,Male,East Asian,25.62383833166743
val/9472.jpg,3-9,Male,Indian,36.11273814285116
val/9478.jpg,20-29,Male,Southeast Asian,39.9546943073353
val/9479.jpg,40-49,Male,Indian,35.27169547955131
val/9480.jpg,50-59,Female,Middle Eastern,45.43793492287179
val/9486.jpg,20-29,Male,White,48.45625631501977
val/9487.jpg,30-39,Female,Middle Eastern,49.08603076010488
val/9495.jpg,40-49,Male,White,14.61751748792514
val/9502.jpg,20-29,Female,White,30.961635911132102
val/9507.jpg,30-39,Female,White,42.282182956563446
val/9508.jpg,30-39,Male,White,43.11916371390245
val/9518.jpg,20-29,Male,Latino_Hispanic,37.24748361184513
val/9523.jpg,60-69,Male,Southeast Asian,42.05870662407571
val/9525.jpg,50-59,Male,Middle Eastern,29.601382980877787
val/9527.jpg,20-29,Male,Middle Eastern,27.696915984880174
val/9528.jpg,3-9,Male,Southeast Asian,47.90146612045348
val/9534.jpg,10-19,Male,Black,41.816859316553035
val/9537.jpg,10-19,Male,Latino_Hispanic,40.01252881746106
val/9539.jpg,20-29,Female,Latino_Hispanic,33.60207603815499
val/9541.jpg,50-59,Female,Latino_Hispanic,28.17948880701576
val/9542.jpg,20-29,Male,Southeast Asian,46.1561800176689
val/9544.jpg,40-49,Male,White,49.7924487842308
